id,BbAvH
E0_2017_2018_0,1.51
E0_2017_2018_1,10.1
E0_2017_2018_2,1.24
E0_2017_2018_3,1.81
E0_2017_2018_4,1.69
E0_2017_2018_5,1.61
E0_2017_2018_6,5.75
E0_2017_2018_7,2.43
E0_2017_2018_8,1.31
E0_2017_2018_9,5.16
E0_2017_2018_16,10.48
E0_2017_2018_15,4.41
E0_2017_2018_14,1.73
E0_2017_2018_13,1.37
E0_2017_2018_12,1.73
E0_2017_2018_11,2.56
E0_2017_2018_10,1.96
E0_2017_2018_17,2.42
E0_2017_2018_18,2.07
E0_2017_2018_19,1.31
E0_2017_2018_20,9.8
E0_2017_2018_21,1.95
E0_2017_2018_22,3.8
E0_2017_2018_23,1.33
E0_2017_2018_24,2.3
E0_2017_2018_25,1.95
E0_2017_2018_28,1.24
E0_2017_2018_29,2.37
E0_2017_2018_26,1.45
E0_2017_2018_27,2.14
E0_2017_2018_30,1.36
E0_2017_2018_31,2.63
E0_2017_2018_32,3.69
E0_2017_2018_33,4.51
E0_2017_2018_34,1.87
E0_2017_2018_35,1.66
E0_2017_2018_36,7.02
E0_2017_2018_37,2.33
E0_2017_2018_38,2.38
E0_2017_2018_39,1.92
E0_2017_2018_40,2.14
E0_2017_2018_47,2.33
E0_2017_2018_46,8.75
E0_2017_2018_45,1.23
E0_2017_2018_43,1.26
E0_2017_2018_42,3.31
E0_2017_2018_41,2.95
E0_2017_2018_44,2.34
E0_2017_2018_48,1.8
E0_2017_2018_49,1.34
E0_2017_2018_50,2.17
E0_2017_2018_51,1.68
E0_2017_2018_52,4.07
E0_2017_2018_53,1.14
E0_2017_2018_54,5.08
E0_2017_2018_55,5.66
E0_2017_2018_56,2.36
E0_2017_2018_57,5.6
E0_2017_2018_58,2.7
E0_2017_2018_59,1.34
